-6.316700378024720647e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.068584670340397584e-03,0.000000000000000000e+00,-1.994094060620556393e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.805392133966138048e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.098378732634921895e-04,0.000000000000000000e+00,-2.135107974608200371e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.383656043548972536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.324983882413991082e-04,-4.568696802831645476e-01,-1.652907358708454247e-02,-1.469958375902973569e-01,0.000000000000000000e+00,7.633777141243983967e-03,1.923824997614725918e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.340104682986653801e-04,-8.497911423314440382e-01,-2.803983736576429533e-02,-2.871783025792505883e-01,-7.190208878690951266e-02,4.094225177141840206e-03,2.614433094334676966e+00,0.000000000000000000e+00,2.778216663161353628e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.164731125524939983e-04,-1.055676175262849847e+00,-3.561523985349100696e-02,-3.138159453162388535e-01,-8.249126534820676315e-02,2.325862179396641360e-03,2.717405060877756462e+00,0.000000000000000000e+00,3.760017137966101819e-01,2.223213752831889323e-01,0.000000000000000000e+00
1.011353366518325501e-04,-1.083698483477009589e+00,-3.664289948891977927e-02,-3.175412399842518774e-01,-8.374086427228767671e-02,2.107888814992918674e-03,3.148838316643048252e+00,4.170188683059216639e-01,1.185760556470762506e+00,1.055820203191558226e+00,7.950396980760522370e-01
9.836434603671773504e-05,-1.084037954404244664e+00,-3.667931221881012838e-02,-3.181501526230064436e-01,-8.427426125501626120e-02,2.100792025408221297e-03,2.805283818084237879e+00,7.278833961132095964e-02,1.057983855558577657e+00,9.293421352005668545e-01,6.655785337607845742e-01
9.628335446488902672e-05,-1.089629840596674892e+00,-3.689304562539215404e-02,-3.184298699663324905e-01,-8.392391360071639606e-02,2.057857196944178589e-03,2.849861206140200220e+00,1.156065070082436530e-01,1.243663254564183251e+00,1.117996505758638959e+00,8.519823993934247941e-01
9.587898228375957331e-05,-1.090117122630081870e+00,-3.690769171411258792e-02,-3.184027160105047938e-01,-8.388560972424316531e-02,2.054806124175813029e-03,2.490620321979238216e+00,-2.435800911196362439e-01,1.641532354420683903e+00,1.516254503786100827e+00,1.249880195465448596e+00
